"","V1"
"10904",0
"33373",1
"9986",0
"75",0
"30311",1
"26378",0
"21415",0
"25548",0
"35656",0
"31756",0
"393",0
"23700",0
"8784",1
"28128",0
"21052",0
"2848",0
"13961",0
"32719",0
"5265",0
"15505",1
"16954",1
"14349",0
"9795",0
"33131",0
"22008",0
"9837",1
"33715",1
"1258",1
"19991",0
"32922",0
"3975",0
"33676",0
"26072",0
"14095",1
"25130",0
"24887",0
"21024",1
"33746",1
"12233",0
"12127",1
"32535",0
"24388",1
"23071",1
"28313",1
"32264",1
"11410",0
"25941",1
"12335",0
"20216",0
"26868",0
"17001",0
"10277",0
"20388",0
"455",0
"30034",0
"33641",0
"4434",0
"17103",0
"28239",1
"35056",0
"11169",1
"7031",0
"35034",0
"28619",0
"33854",0
"24945",1
"35031",1
"17019",0
"12036",0
"31354",0
"5443",0
"20831",0
"25759",0
"1928",1
"1256",1
"26946",0
"33989",0
"22075",1
"18580",1
"14096",1
"1018",0
"15531",0
"22293",0
"28292",0
"14568",1
"26446",0
"1041",1
"15025",1
"3894",0
"11032",0
"15896",0
"16647",1
"28469",0
"29961",0
"12356",0
"2104",1
"11010",1
"13066",1
"24944",0
"8258",0
"31090",0
"15123",0
"10416",1
"15562",0
"5144",0
"1678",0
"25437",1
"8028",1
"17523",0
"16470",0
"20075",1
"3657",1
"20372",0
"7174",0
"279",0
"26218",0
"16776",0
"6023",0
"26050",1
"24667",0
"19156",1
"27329",0
"20492",0
"7642",0
"17325",0
"34985",0
"21692",0
"24361",0
"16153",1
"12859",1
"19591",0
"23333",0
"26616",0
"20973",0
"35223",0
"35252",0
"29063",1
"16896",0
"5664",0
"23508",1
"4450",0
"17409",0
"34055",0
"14520",0
"15788",0
"30655",0
"15331",0
"34185",0
"22068",0
"3320",0
"7482",1
"683",0
"30827",0
"10738",1
"13150",0
"2900",0
"14081",1
"14874",1
"35894",0
"22841",0
"27545",0
"4360",0
"28364",0
"7406",1
"14439",1
"33377",0
"20706",1
"33172",1
"34150",0
"21500",0
"21607",0
"9505",1
"5695",0
"27559",0
"17065",0
"1653",1
"12917",1
"21616",1
"4767",0
"8262",0
"3656",0
"32360",0
"23336",0
"19592",0
"22574",0
"22190",0
"28651",1
"36161",0
"1989",0
"5967",0
"1292",1
"5259",0
"35067",0
"7526",0
"4351",0
"3607",0
"21495",0
"29840",0
"17625",0
"1116",0
"16653",0
"34981",0
"12513",0
"20484",0
"25685",0
"1155",0
"24618",1
"20019",1
"21402",0
"16302",0
"988",1
"31976",1
"26126",1
"2351",1
"7254",0
"10293",0
"18601",0
"29755",0
"35253",0
"9053",0
"3454",1
"31352",0
"28196",0
"18235",0
"33786",0
"33059",0
"10927",0
"32588",0
"20160",0
"19781",0
"6159",0
"4672",0
"12880",0
"33671",0
"28382",0
"1057",0
"10667",0
"22778",0
"26904",0
"24435",0
"1577",1
"10684",0
"6356",0
"11859",0
"20163",0
"17222",0
"7844",0
"21554",0
"3441",0
"11064",0
"11360",0
"22187",0
"22213",0
"18300",0
"6111",0
"23101",1
