"","x"
"1","0"
"2","0"
"3","0"
"4","0"
"5","1"
"6","0"
"7","1"
"8","0"
"9","0"
"10","0"
"11","0"
"12","0"
"13","1"
"14","0"
"15","0"
"16","0"
"17","1"
"18","0"
"19","0"
"20","0"
"21","0"
"22","0"
"23","0"
"24","0"
"25","1"
"26","1"
"27","1"
"28","1"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","0"
"37","1"
"38","1"
"39","0"
"40","1"
"41","0"
"42","1"
"43","1"
"44","1"
"45","1"
"46","0"
"47","0"
"48","1"
"49","1"
"50","0"
"51","0"
"52","0"
"53","0"
"54","0"
"55","0"
"56","0"
"57","0"
"58","0"
"59","1"
"60","0"
"61","0"
"62","0"
"63","0"
"64","0"
"65","0"
"66","1"
"67","1"
"68","0"
"69","0"
"70","0"
"71","0"
"72","0"
"73","0"
"74","1"
"75","1"
"76","0"
"77","0"
"78","1"
"79","1"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","1"
"86","0"
"87","1"
"88","1"
"89","0"
"90","0"
"91","0"
"92","1"
"93","0"
"94","0"
"95","0"
"96","1"
"97","1"
"98","1"
"99","0"
"100","0"
"101","0"
"102","0"
"103","1"
"104","0"
"105","0"
"106","0"
"107","1"
"108","1"
"109","0"
"110","1"
"111","1"
"112","1"
"113","0"
"114","0"
"115","0"
"116","0"
"117","0"
"118","0"
"119","0"
"120","0"
"121","1"
"122","0"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","1"
"131","0"
"132","1"
"133","0"
"134","0"
"135","0"
"136","0"
"137","1"
"138","1"
"139","0"
"140","0"
"141","0"
"142","0"
"143","0"
"144","0"
"145","0"
"146","0"
"147","0"
"148","0"
"149","0"
"150","1"
"151","1"
"152","0"
"153","0"
"154","1"
"155","0"
"156","0"
"157","1"
"158","1"
"159","0"
"160","0"
"161","0"
"162","0"
"163","0"
"164","1"
"165","1"
"166","0"
"167","1"
"168","0"
"169","0"
"170","0"
"171","0"
"172","0"
"173","0"
"174","0"
"175","0"
"176","1"
"177","1"
"178","1"
"179","0"
"180","0"
"181","0"
"182","0"
"183","1"
"184","0"
"185","0"
"186","0"
